model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m75,b38,0.1764,ARC-AGI-2,,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,
m75,b4,0.19831932773109248,HLE,,False,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,
m75,b44,0.175,APEX-Agents,,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,
m75,b51,0.476,Terminal Bench,2025-05-19,True,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,Terminal-Bench v2 Leaderboard
m75,b54,0.237,CL-bench,,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,
m75,b55,0.173,CL-bench Life,,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,
m76,b23,0.715789,METR Time Horizons,,False,GPT-5.1-Codex-Max,gpt-5.1-codex-max,GPT-5.1-Codex-Max,GPT-5.1-Codex-Max,,,2025-11-19,METR - Measuring AI Ability to Complete Long Tasks
m76,b45,0.1968,PostTrainBench,,False,GPT-5.1-Codex-Max,gpt-5.1-codex-max,GPT-5.1-Codex-Max,GPT-5.1-Codex-Max,,,2025-11-19,
m76,b50,0.09,ProofBench,,False,GPT-5.1-Codex-Max,gpt-5.1-codex-max,GPT-5.1-Codex-Max,GPT-5.1-Codex-Max,,,2025-11-19,https://www.vals.ai/benchmarks/proof_bench
m76,b51,0.604,Terminal Bench,2025-05-19,True,GPT-5.1-Codex-Max,gpt-5.1-codex-max,GPT-5.1-Codex-Max,GPT-5.1-Codex-Max,,,2025-11-19,Terminal-Bench v2 Leaderboard
m77,b14,0.8853333333333334,GPQA diamond,2023-11-20,True,GPT-5.2,gpt-5.2-2025-12-11_none,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b16,0.9610721832944057,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.2,gpt-5.2-2025-12-11_none,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b17,0.722,WeirdML,2025-01-16,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,WeirdML Leaderboard
m77,b20,0.4633838383838384,Chess Puzzles,,False,GPT-5.2,gpt-5.2-2025-12-11_none,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b22,0.34959999999999997,SimpleBench,2024-10-31,False,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,SimpleBench Leaderboard
m77,b23,0.752875,METR Time Horizons,,False,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b25,0.389,SimpleQA Verified,,False,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b31,0.7599999999999998,VPCT,2025-01-30,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,VPCT leaderboard
m77,b32,0.274,GSO-Bench,2025-05-29,False,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,GSO Leaderboard
m77,b33,0.737603305785124,SWE-Bench verified,2024-08-13,True,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b34,0.862,ARC-AGI,2019-11-05,True,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,ARC Prize Leaderboard
m77,b35,0.4111991557763133,DeepResearch Bench,2025-06-13,False,GPT-5.2,gpt-5.2-2025-12-11_low,GPT-5.2,GPT-5.2,,,2025-12-11,https://drb.futuresearch.ai/#drb
m77,b38,0.5291,ARC-AGI-2,,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b39,0.674,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b4,0.24159663865546224,HLE,,False,GPT-5.2,gpt-5.2-2025-12-11_unknown,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b40,0.317,FrontierMath-Tier-4-v2-Private,,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b41,0.230159,EBR-bench,,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m77,b44,0.344,APEX-Agents,,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b45,0.2138,PostTrainBench,,False,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b47,0.0250199999999999,Remote Labor Index,,False,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b50,0.15,ProofBench,,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,https://www.vals.ai/benchmarks/proof_bench
m77,b51,0.649,Terminal Bench,2025-05-19,True,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,Terminal-Bench v2 Leaderboard
m77,b53,0.497,GDPval,,False,GPT-5.2,gpt-5.2-2025-12-11_none,GPT-5.2,GPT-5.2,,,2025-12-11,
m77,b54,0.182,CL-bench,,False,GPT-5.2,gpt-5.2-2025-12-11_unknown,GPT-5.2,GPT-5.2,,,2025-12-11,
m78,b22,0.48879999999999996,SimpleBench,2024-10-31,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,SimpleBench Leaderboard
m78,b34,0.905,ARC-AGI,2019-11-05,True,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_xhigh,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,https://arcprize.org/leaderboard
m78,b38,0.5416,ARC-AGI-2,,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_high,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,
m78,b39,0.74,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_xhigh,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,Epoch evaluations
m78,b40,0.46,FrontierMath-Tier-4-v2-Private,,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_xhigh,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,Epoch evaluations
m79,b17,0.793,WeirdML,2025-01-16,False,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,WeirdML Leaderboard
m79,b23,0.745439,METR Time Horizons,,False,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,
m79,b33,0.7479338842975206,SWE-Bench verified,2024-08-13,True,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,Epoch evaluations
m79,b44,0.318,APEX-Agents,,False,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,
m79,b45,0.1776,PostTrainBench,,False,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,
m79,b51,0.784,Terminal Bench,2025-05-19,True,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m8,b14,0.10606060606060597,GPQA diamond,2023-11-20,True,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,Epoch evaluations
m8,b16,0.018462907351796193,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,Epoch evaluations
m8,b17,0.0706,WeirdML,2025-01-16,False,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,WeirdML Leaderboard
m8,b2,0.6466666666666666,MMLU,2020-09-07,True,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,Stanford CRFM Leaderboard
m80,b14,0.9106666666666667,GPQA diamond,2023-11-20,True,GPT-5.4,gpt-5.4-2026-03-05_medium,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b16,0.9777555333110888,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.4,gpt-5.4-2026-03-05_medium,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b17,0.777,WeirdML,2025-01-16,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,WeirdML Leaderboard
m80,b20,0.4107744107744108,Chess Puzzles,,False,GPT-5.4,gpt-5.4-2026-03-05_medium,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b23,0.743443,METR Time Horizons,,False,GPT-5.4,gpt-5.4-2026-03-05_unknown,GPT-5.4,GPT-5.4,,,2026-03-05,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/
m80,b25,0.4483450351053159,SimpleQA Verified,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b29,0.2342857143,CritPt,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b32,0.3137,GSO-Bench,2025-05-29,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,https://gso-bench.github.io/index.html
m80,b33,0.768595041322314,SWE-Bench verified,2024-08-13,True,GPT-5.4,gpt-5.4-2026-03-05_high,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b34,0.9367,ARC-AGI,2019-11-05,True,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b35,0.3508880948453333,DeepResearch Bench,2025-06-13,False,GPT-5.4,gpt-5.4-2026-03-05_low,GPT-5.4,GPT-5.4,,,2026-03-05,https://drb.futuresearch.ai/#drb
m80,b38,0.7395,ARC-AGI-2,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b39,0.7859649122807018,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b4,0.3302521008403362,HLE,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b40,0.49,FrontierMath-Tier-4-v2-Private,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b41,0.253968,EBR-bench,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b42,0.30601454064771977,Mystery Game Puzzles,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m80,b44,0.36,APEX-Agents,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b45,0.2023,PostTrainBench,,False,GPT-5.4,gpt-5.4-2026-03-05_high,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b49,0.5176991150442478,DeepSWE,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,https://deepswe.datacurve.ai/
m80,b50,0.56,ProofBench,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,https://www.vals.ai/benchmarks/proof_bench
m80,b51,0.818,Terminal Bench,2025-05-19,True,GPT-5.4,gpt-5.4-2026-03-05_unknown,GPT-5.4,GPT-5.4,,,2026-03-05,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m80,b54,0.279,CL-bench,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m80,b55,0.217,CL-bench Life,,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m81,b14,0.7811447811447811,GPQA diamond,2023-11-20,True,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m81,b16,0.872094316538761,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m81,b17,0.603,WeirdML,2025-01-16,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,https://htihle.github.io/weirdml.html
m81,b20,0.1372053872053872,Chess Puzzles,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m81,b25,0.286,SimpleQA Verified,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m81,b29,0.1,CritPt,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,
m81,b34,0.6367,ARC-AGI,2019-11-05,True,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,https://arcprize.org/leaderboard
m81,b35,0.3626446724539791,DeepResearch Bench,2025-06-13,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_low,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,https://drb.futuresearch.ai/#drb
m81,b38,0.189,ARC-AGI-2,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,
m81,b39,0.512280701754386,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m81,b40,0.0975609756097561,FrontierMath-Tier-4-v2-Private,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m81,b44,0.246,APEX-Agents,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_unknown,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,
m81,b50,0.21,ProofBench,,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,https://www.vals.ai/benchmarks/proof_bench
m82,b14,0.7129333333333333,GPQA diamond,2023-11-20,True,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m82,b16,0.8776776776776777,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m82,b17,0.4922999999999999,WeirdML,2025-01-16,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,https://htihle.github.io/weirdml.html
m82,b20,0.26346801346801346,Chess Puzzles,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m82,b25,0.12,SimpleQA Verified,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m82,b29,0.0925306122448979,CritPt,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_xhigh,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,
m82,b34,0.515,ARC-AGI,2019-11-05,True,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_xhigh,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,https://arcprize.org/leaderboard
m82,b38,0.0569,ARC-AGI-2,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_xhigh,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,
m82,b39,0.4491228070175438,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m82,b40,0.1219512195121951,FrontierMath-Tier-4-v2-Private,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m82,b44,0.1689999999999999,APEX-Agents,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_unknown,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,
m82,b50,0.05,ProofBench,,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,https://www.vals.ai/benchmarks/proof_bench
m83,b14,0.9279999999999999,GPQA diamond,2023-11-20,True,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m83,b17,0.5744,WeirdML,2025-01-16,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_none,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,https://htihle.github.io/weirdml.html
m83,b20,0.5643939393939393,Chess Puzzles,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m83,b22,0.6892,SimpleBench,2024-10-31,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_unknown,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,SimpleBench Leaderboard
m83,b25,0.478,SimpleQA Verified,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m83,b29,0.3,CritPt,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m83,b34,0.945,ARC-AGI,2019-11-05,True,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m83,b38,0.8333,ARC-AGI-2,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m83,b39,0.8245614035087719,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m83,b4,0.4151260504201681,HLE,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_unknown,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m83,b40,0.5853658536585366,FrontierMath-Tier-4-v2-Private,,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m84,b14,0.9200336700336699,GPQA diamond,2023-11-20,True,GPT-5.5,gpt-5.5_low,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b16,1.0,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b17,0.8491,WeirdML,2025-01-16,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://htihle.github.io/weirdml.html
m84,b20,0.515993265993266,Chess Puzzles,,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b22,0.628,SimpleBench,2024-10-31,False,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,SimpleBench Leaderboard
m84,b25,0.631,SimpleQA Verified,,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b29,0.271428571428571,CritPt,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b32,0.402,GSO-Bench,2025-05-29,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,GSO Leaderboard
m84,b33,0.8057851239669421,SWE-Bench verified,2024-08-13,True,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b34,0.95,ARC-AGI,2019-11-05,True,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://arcprize.org/leaderboard
m84,b35,0.5400960770059647,DeepResearch Bench,2025-06-13,False,GPT-5.5,gpt-5.5_high,GPT-5.5,GPT-5.5,,,2026-04-23,https://drb.futuresearch.ai/#drb
m84,b38,0.85,ARC-AGI-2,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b39,0.8526315789473684,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b40,0.725,FrontierMath-Tier-4-v2-Private,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b41,0.209524,EBR-bench,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b42,0.515311742674598,Mystery Game Puzzles,,False,GPT-5.5,gpt-5.5_high,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m84,b43,0.43,FrontierCode,,False,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,https://cognition.com/frontiercode
m84,b44,0.385,APEX-Agents,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b45,0.2502,PostTrainBench,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b46,0.643,CursorBench,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://cursor.com/cursorbench
m84,b47,0.0625,Remote Labor Index,,False,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b48,0.88125,Surface Evolver Bench,,False,GPT-5.5,gpt-5.5_high,GPT-5.5,GPT-5.5,,,2026-04-23,https://yhenon.github.io/surface-evolver-llm-eval/
m84,b49,0.6703539823008849,DeepSWE,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://deepswe.datacurve.ai/
m84,b50,0.5,ProofBench,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://www.vals.ai/benchmarks/proof_bench
m84,b51,0.8470000000000001,Terminal Bench,2025-05-19,True,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m84,b52,0.72,ExploitBench,,False,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b55,0.222,CL-bench Life,,False,GPT-5.5,gpt-5.5_high,GPT-5.5,GPT-5.5,,,2026-04-23,
m84,b56,0.13,OSWorld 2.0,,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://osworld-v2.xlang.ai/
m85,b14,0.9189514189514192,GPQA diamond,2023-11-20,True,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m85,b16,1.0,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m85,b20,0.6212121212121212,Chess Puzzles,,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m85,b22,0.7228000000000002,SimpleBench,2024-10-31,False,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,SimpleBench Leaderboard
m85,b25,0.645,SimpleQA Verified,,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m85,b29,0.305714285714286,CritPt,,False,GPT-5.5 Pro,gpt-5.5-pro_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,
m85,b34,0.965,ARC-AGI,2019-11-05,True,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,https://arcprize.org/leaderboard
m85,b38,0.8458,ARC-AGI-2,,False,GPT-5.5 Pro,gpt-5.5-pro_high,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,
m85,b39,0.8771929824561403,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5.5 Pro,gpt-5.5-pro_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m85,b40,0.7804878048780488,FrontierMath-Tier-4-v2-Private,,False,GPT-5.5 Pro,gpt-5.5-pro_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m86,b14,0.8880471380471381,GPQA diamond,2023-11-20,True,GPT-5.6 Luna,gpt-5.6-luna_max,GPT-5.6 Luna,GPT-5.6 Luna,,,2026-07-09,Epoch evaluations
m86,b16,0.9833166499833165,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.6 Luna,gpt-5.6-luna_max,GPT-5.6 Luna,GPT-5.6 Luna,,,2026-07-09,Epoch evaluations
m86,b17,0.6086,WeirdML,2025-01-16,False,GPT-5.6 Luna,gpt-5.6-luna_high,GPT-5.6 Luna,GPT-5.6 Luna,,,2026-07-09,https://htihle.github.io/weirdml.html
